timestamp,machine_id,volt,rotate,pressure,vibration,volt_mean_24h,volt_std_24h,rotate_mean_24h,rotate_std_24h,pressure_mean_24h,pressure_std_24h,vibration_mean_24h,vibration_std_24h,volt_lag_3h,volt_change_3h,rotate_lag_3h,rotate_change_3h,pressure_lag_3h,pressure_change_3h,vibration_lag_3h,vibration_change_3h,days_since_comp1,days_since_comp2,days_since_comp3,days_since_comp4,target
2026-01-24 08:00:00,1,135.7239636208738,454.2047157502516,113.23994384423838,40.39676134020475,161.1604829318386,10.6821034271459,472.05668601603,38.59151291836987,101.59187982972144,8.7676039358213,36.00124964220746,5.073593316274436,162.4496014370334,-26.725637816159605,484.3683252024749,-30.16360945222334,103.14677208127812,10.093171762960267,39.456988553280574,0.9397727869241734,13.333333333333334,5.875,2.958333333333333,,0
2026-02-10 16:00:00,1,165.21194284613244,515.2615923219846,94.27552129724327,26.300493099641585,167.76835042169,10.481353364785251,475.4382945118384,37.249346814312645,102.6729695249433,7.176410200903918,36.33051102423188,4.931844430841349,174.78692469750015,-9.57498185136771,459.0186428965864,56.242949425398194,113.13434100365106,-18.858819706407782,43.63618652393024,-17.335693424288657,9.708333333333334,2.333333333333333,14.208333333333334,,0
2026-01-30 20:00:00,1,177.02975263964248,428.4352854741135,91.92235373329272,29.436451291426167,163.27352380125856,12.635499034717157,474.4371410589551,35.16376962070781,99.93121310070268,8.977409970180423,34.9884877728533,5.389061390356762,152.71411123567552,24.315641403966964,420.9185172280544,7.516768246059144,88.73642037954794,3.1859333537447867,36.83019064093384,-7.393739349507676,5.125,12.375,3.375,,0
2026-02-01 14:00:00,1,162.84488541789648,489.574317836346,109.28590859054118,39.25146825633111,164.55391454489558,8.393568378236331,474.6875863883722,33.87195958802258,104.48553235783277,7.971847646523906,34.92713646964931,5.330170603776239,154.97470078818296,7.87018462971352,470.4036573492406,19.17066048710541,100.08386203952142,9.202046551019762,31.40595338621626,7.845514870114847,0.625,14.125,5.125,,0
2026-01-23 10:00:00,1,158.66483376406217,465.83180651936266,96.73481976899131,37.91412863602021,174.51832846025198,37.47058286595725,480.9319084350896,35.3057361429335,102.969791404271,5.989840167582771,38.8739838934743,18.24670992784715,171.37530749262163,-12.710473728559464,444.768053321645,21.06375319771763,110.8779311729349,-14.143111403943578,37.72413053236312,0.1899981036570892,12.416666666666666,4.958333333333333,2.0416666666666665,,0
2026-01-29 18:00:00,1,153.0527853810787,416.2777621178631,96.70826572758342,37.453374916027,163.25291552072628,8.639706147261657,469.3903852299607,34.072120224105106,101.98429965136296,8.208296465514545,37.46789676366407,4.924039982649806,164.0221702188586,-10.9693848377799,480.2998802012647,-64.02211808340161,106.05505271160636,-9.34678698402294,37.77650939893659,-0.3231344829095874,4.041666666666667,11.291666666666666,2.2916666666666665,,0
2026-01-28 15:00:00,1,163.17243091689775,445.4499578973874,89.58478420523787,35.14066779903422,162.00987525851235,6.7509835509508855,472.1573002362504,33.95870663537539,101.27747757724455,8.440439922162986,36.53511267755918,4.220494386182094,162.03835179144784,1.1340791254499152,509.4464384018608,-63.99648050447343,100.86642490901464,-11.281640703776771,32.72391086561197,2.416756933422249,2.9166666666666665,10.166666666666666,1.1666666666666667,,0
2026-01-14 17:00:00,1,160.19518171782693,515.1702048019173,104.69526581091168,36.306302868750414,162.85116995771736,9.877670604400253,470.940014994255,35.861786294401,103.25417516274966,5.794301710628905,34.281595633986136,4.477083033877745,155.8921687919879,4.303012925839028,415.83647503131306,99.33372977060424,103.56512948294213,1.1301363279695522,26.29841904017852,10.007883828571895,3.7083333333333335,,0.0,,0
2026-01-27 00:00:00,1,149.6881362213739,497.063192850593,102.74928403326268,33.76573387355655,164.26244714809954,10.219345361245727,465.6329657314504,39.24893449271704,102.57742233694243,8.39641783722977,34.90927920344969,4.895873642615598,166.47301387275556,-16.784877651381663,570.9859603206644,-73.92276747007139,97.62271103911247,5.126572994150209,35.3290762266127,-1.56334235305615,1.2916666666666667,8.541666666666666,5.625,,1
2026-01-21 22:00:00,1,162.3177519870196,486.1753642960358,100.82490612846308,38.30704344591853,162.23201679486888,9.834181290930868,481.8038283109661,26.578242611051657,99.51490446511656,8.736053681524913,37.23344349628956,3.404094535876617,146.5773142196572,15.74043776736238,431.5520971316005,54.62326716443533,110.46792531102408,-9.643019182560993,39.28000541655929,-0.9729619706407604,10.916666666666666,3.458333333333333,0.5416666666666666,,0
2026-01-04 01:00:00,1,182.36922184733297,489.2829450608248,86.30814515073494,38.22362419237858,165.11937225414565,9.925720132775698,462.5860184505245,23.65750738955209,98.29917619014834,8.057451064326132,34.13418537456772,5.528322299498609,160.02046139612912,22.348760451203844,450.9114674341406,38.37147762668417,88.46828827657082,-2.160143125835873,40.34150087860761,-2.117876686229032,,,,,0
2026-01-10 06:00:00,1,170.68156414853073,484.7131160196185,105.8846120317883,35.61862450297617,162.74882995514915,9.053315810363069,468.3863671489443,39.33619154265182,102.3972563637912,8.374015769031251,35.01157579608772,4.369208401225262,159.10473870113225,11.576825447398477,440.31584686659886,44.39726915301964,109.48702602670522,-3.6024139949169296,25.45537653969645,10.16324796327972,,,2.458333333333333,,0
2026-01-06 22:00:00,1,177.00085747713644,482.1741827207767,111.74158556388248,39.096752161050105,166.48381637606985,11.32342380694316,480.9278539534477,30.726214796790646,99.46192604039096,8.904052169613118,34.95748455079706,4.287190315006923,162.62780480794754,14.373052669188894,482.5194604786609,-0.3452777578842187,89.91405011541934,21.827535448463134,34.25496778018281,4.841784380867296,,,2.208333333333333,,0
2026-01-01 00:00:00,1,157.70021386051127,532.73391496299,82.28443704116735,31.830258000046747,157.70021386051127,0.0,532.73391496299,0.0,82.28443704116735,0.0,31.830258000046747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0
2026-02-09 10:00:00,1,181.2531226615817,459.7908778100914,110.54974686370116,36.96066805937619,162.65439339137768,11.273624371950635,476.169181264424,27.017407092897905,100.23833194345856,7.818912422499914,34.275205824197336,4.597302811291729,149.9152640959583,31.337858565623407,552.1037993967452,-92.31292158665384,97.76450199886328,12.785244864837878,25.26912255891641,11.691545500459778,8.458333333333334,1.0833333333333333,12.958333333333334,,0
2026-01-08 02:00:00,1,156.38646030330543,484.51946932954087,104.58749546648536,39.74081515776863,164.91909055494833,9.63751335931605,482.2452271734399,40.53946089364542,101.57470100679984,7.058373835315759,33.982655328538335,4.678714753052059,175.9370015225794,-19.55054121927398,459.9615511790975,24.55791815044336,102.00320148432802,2.584293982157348,37.41642165860348,2.324393499165147,,,0.2916666666666667,,0
2026-01-16 23:00:00,1,154.8983794129712,507.08910822661335,97.61334991459935,36.13295153486104,163.00405992246797,10.086525431888308,481.1362996176836,31.066004275157145,103.15985798197372,7.492985727127338,35.513308321121684,4.709346098524307,160.9847761546158,-6.086396741644592,499.96985906486987,7.1192491617434825,104.121161360757,-6.507811446157646,24.491710108995143,11.6412414258659,5.958333333333333,0.4583333333333333,2.25,,0
2026-02-02 18:00:00,1,149.60604299375836,457.886121065105,96.76110853849131,32.34640355169118,164.47205753774043,10.591865609266229,477.71884512737057,27.936198197475413,101.89384880393236,8.73028504431447,37.12640788924799,6.129849752098939,154.7778373282053,-5.171794334446929,460.2958089679628,-2.4096879028577973,95.3056882176086,1.455420320882709,38.55140001814711,-6.204996466455931,1.7916666666666667,15.291666666666666,6.291666666666667,,0
2026-01-11 15:00:00,1,165.1451580264606,515.6485771343124,109.24000202813994,35.490043586371186,162.04367645188418,10.949082554741368,460.7264053601072,36.9944178609812,101.71540025505358,6.041789981398231,33.464359862359466,4.420643601614443,156.9908785935355,8.15427943292508,487.4123502234489,28.23622691086348,103.78805141339495,5.451950614744987,33.83256237266042,1.657481213710767,0.625,,3.8333333333333335,,0
2026-01-08 07:00:00,1,161.26750849474286,501.5165583464748,114.67553889111316,31.839020410883307,164.38697534820326,9.221390372302867,479.7193942484672,39.4194790047932,100.69108210848724,8.068020696335168,34.54343694109257,4.311409443595984,163.50329927996756,-2.235790785224708,471.03376410014704,30.482794246327785,89.45376780946695,25.22177108164621,39.69714684700517,-7.858126436121864,,,0.5,,0
2026-01-22 00:00:00,1,180.19911248976803,454.7693719856564,106.3150687760606,39.06230733258582,161.894160119191,10.073003062010432,479.82901279657966,26.172120856507423,100.55614320424026,9.003932574179478,37.35004743637783,3.604479335227947,148.04787774144614,32.15123474832188,482.7006417069908,-27.931269721334388,96.8350499417154,9.480018834345202,40.9681606690572,-1.905853336471381,11.0,3.5416666666666665,0.625,,0
2026-01-13 22:00:00,1,166.49696657109186,450.49693792054927,94.26636922065134,30.9242668453852,164.35641175222642,10.392301634081043,466.43909617215286,21.308796806608964,102.21886327656016,8.004278764600166,34.37886662108958,4.61441429066043,156.69868592728287,9.798280643808994,491.2302946907684,-40.73335677021913,110.47013361559472,-16.203764394943377,39.15502744760708,-8.230760602221881,2.9166666666666665,,6.125,,0
2026-01-18 01:00:00,1,155.5623190850449,496.30564799982255,90.17179335095938,29.591683340025384,162.34429087570666,11.438101660432642,474.5935928367239,38.2817740090612,99.61264391770236,7.906169540374923,35.03408834971045,4.411605381388892,173.72867053183467,-18.166351446789776,391.5344251067332,104.77122289308936,100.0334535784729,-9.861660227513523,39.02842451491495,-9.436741174889567,7.041666666666667,1.5416666666666667,3.333333333333333,,0
2026-01-16 21:00:00,1,147.23234907987995,450.8045418332363,108.98026830387488,38.08318653274105,162.34533771740908,10.342150086850095,480.95756365315225,31.44444847745925,103.39449268067048,7.278036590158214,35.35579667741064,4.821215284527352,150.71680263174096,-3.4844535518610087,493.371117348271,-42.566575515034685,103.52763690779544,5.45263139607944,37.046398464939855,1.0367880678011971,5.875,0.375,2.1666666666666665,,0
2026-01-02 16:00:00,1,170.1844174259866,443.4221665765873,113.88718120014016,28.549688857193043,164.20054398886802,9.133461761776232,460.3289515826621,30.836872238195948,104.52258797338668,8.176338319146975,34.12662496235294,5.816921299940591,149.408994286151,20.7754231398356,409.1765665423367,34.24560003425063,93.54063042093723,20.34655077920293,34.864532621335975,-6.314843764142932,,,,,1
2026-01-23 23:00:00,1,167.43831839263777,454.9970087187189,83.28247529936516,27.47027986276805,164.00429781535323,10.1849857570214,476.70240765419936,40.266237973299575,101.9625673167738,7.919766421664997,35.69632326478713,4.042312815824913,148.63664401779425,18.801674374843515,487.4084496737703,-32.411440955051376,100.80658851301342,-17.524113213648263,35.37878747842134,-7.908507615653288,12.958333333333334,5.5,2.583333333333333,,0
2026-01-02 04:00:00,1,149.81839834591722,463.2303348606235,117.37316172741824,23.89959232934028,164.01587089566274,10.635992054823308,468.1332107094502,38.09878590618673,103.7066077686954,8.575024895484562,32.78208697799656,6.554943248657102,163.28162323254847,-13.463224886631252,476.0619440097674,-12.8316091491439,103.13426686542138,14.238894861996856,24.714942590368697,-0.8153502610284171,,,,,0
2026-01-02 05:00:00,1,160.77002290820153,455.5431869958392,102.66384989308904,37.76589923026378,164.42514644589173,10.29476485057295,468.2553296018302,38.05154134495363,103.4444884911277,8.503477495308719,33.23769037745764,6.503155070034233,167.78934944376638,-7.019326535564858,418.6776284573642,36.865558538475,98.27643420332151,4.387415689767522,40.23916889234632,-2.473269662082544,,,,,1
2026-01-15 04:00:00,1,186.2119700778887,442.8827685235872,103.82586432574298,31.10430816246304,163.5353547816284,10.0402663659708,470.1374129153368,30.690079289035285,104.28229736809396,6.793781600435981,33.717410601121365,4.115300559770782,152.71266934567967,33.49930073220904,450.9408347752338,-8.058066251646608,100.23121650462473,3.594647821118258,36.94624348505301,-5.841935322589968,4.166666666666667,,0.4583333333333333,,0
2026-01-26 12:00:00,1,169.1309751866797,466.6714108646863,101.48519704900475,30.868415157182422,166.02770346667862,9.27215269313207,468.900749208688,26.63908393575625,102.43938459768648,7.568025902435848,33.785643136454965,3.737722475330668,174.10979444984534,-4.978819263165633,461.5955257894398,5.075885075246504,117.997486527315,-16.51228947831025,26.626451625217204,4.241963531965219,0.7916666666666666,8.041666666666666,5.125,,0
2026-01-22 22:00:00,1,172.14084769938023,430.7304859513709,100.20080644034692,39.81599936348894,179.41372820637233,48.60114468474647,483.7007202325099,29.130044977788856,101.57940529234943,8.806348503115512,40.87215853212687,21.289426219965144,157.182307462061,14.958540237319228,444.7219148180845,-13.99142886671359,113.98521153365095,-13.78440509330403,41.563521411226425,-1.747522047737483,11.916666666666666,4.458333333333333,1.5416666666666667,,0
2026-01-31 19:00:00,1,173.47823329638638,504.4500420891703,91.6314265824987,40.95409558053472,165.7100033854772,7.538712598481442,471.9312651151449,26.48274640571566,98.91607747599596,7.546977187977999,35.69513579984789,5.131896791012992,152.77007749202315,20.70815580436323,495.84084880384574,8.60919328532458,116.5550642736863,-24.923637691187597,43.9649539777938,-3.010858397259078,6.083333333333333,13.333333333333334,4.333333333333333,,0
2026-02-06 06:00:00,1,173.6256349834038,440.5783438576852,105.06136161173332,35.433405106631575,163.256944024221,10.291343518676944,472.2277018136521,35.943160856287086,100.41465275472288,6.895014276946409,36.37884589960685,4.89058344196123,151.69733302504903,21.92830195835478,461.0104128017084,-20.43206894402323,104.35978330166672,0.7015783100665942,36.34779086459054,-0.9143857579589678,5.291666666666667,0.875,9.791666666666666,,0
2026-01-20 04:00:00,1,149.7068825206719,522.0891652869992,101.39084482549288,31.93586827411344,162.70907378584985,9.184226648636882,461.1190256472668,37.161279245756255,103.48490035309383,6.634344852020736,35.91248442050751,4.297176478831795,163.43258794053253,-13.725705419860615,483.44215044347976,38.64701484351946,98.87322988041024,2.517614945082641,44.27386571473349,-12.33799744062005,9.166666666666666,1.7083333333333333,5.458333333333333,,1
2026-01-18 09:00:00,1,178.9385998726512,455.4652024643117,100.61001177156702,30.797011212539225,162.1994880006865,13.097652184085677,482.84206981073993,38.61009233104549,98.76496968928883,8.443320886969863,35.00251816121637,3.8418468564868222,162.8687821616961,16.069817710955107,510.1009739750656,-54.6357715107539,89.55126047791781,11.058751293649207,33.91888102949353,-3.1218698169543018,7.375,1.875,3.6666666666666665,,0
2026-02-05 05:00:00,1,164.05537703944452,471.4313727068735,104.32930538451711,41.25393368926064,166.71771806975454,9.879161542467974,469.7926298882376,37.65599697889824,101.6735702357891,7.639742681366398,37.54067985256284,4.574030916357944,178.01187393242472,-13.956496892980198,418.1535007573332,53.27787194954033,98.8464828192038,5.482822565313313,38.65028289382776,2.603650795432884,4.25,17.75,8.75,,0
